filename,quote_from_file,best_match_in_background,match_score,line_numbers_within_revised_background_header
jbo_122.txt,"…placing the selbri immediately after **lo … ku** makes it self-terminate, but if the **ku** is omitted the conversion process does not end, and it simply becomes one sumti made from the tanru …","bridi, but simply three sumti. Since lo…ku cannot convert bridi, the ti is forced outside the sumti, the lo-construct is forced to close and it simply becomes the three sumti of **lo dotco vecnu {ku}** , **ti** and **mi**.  You always have to be careful with jufra like **lo zdani ku pelxu**. If the **ku** is left out the conversion process does not end, and it simply becomes one sumti, made from the tanru **zdani pelxu** and then converted with **lo**.",76,1537–1543
jbo_123.txt,"{""Lojban"": ""ku'i"", ""Formal Language"": ""UI3b"", ""English"": ""however"", ""Definition"": ""discursive: however/but/in contrast""}","{""Lojban"": ""ku'i"", ""Formal Language"": ""UI3b"", ""English"": ""however"", ""Definition"": ""discursive: however/but/in contrast"", ""Confer"": ""(cf. karbi, dukti, nalpanra)"", ""Type"": ""cmavo""},",100,6865
jbo_123.txt,"These three words are all problematic in written text, for instance, because the position of the speaker and listener is unknown to each other, and changes as time goes by.","relative and context dependent. These three words are all problematic in written text, for instance, because the position of the speaker and listener is unknown to each other, and changes as time goes by. Furthermore, the author",100,2805–2807
jbo_124.txt,"In Lojban grammar, an attitudinal applies to the previous word. If that previous word is a word which begins a construct (like .i or lo), it applies to the entire construct. Likewise, if the attitudinal follows a word which ends a construct like ku, it applies to the ended construct.","In Lojban grammar, an attitudinal applies to the previous word. If that previous word is a word which begins a construct (like **.i** or **lo**), it applies to the entire construct. Likewise, if the attitudinal follows a word which ends a construct like **ku** , it applies to the ended construct.",100,1553–1556
jbo_124.txt,"ra'u  
discursive: chiefly - equally - incidentally.","{""Lojban"": ""ra'u"", ""Formal Language"": ""UI3"", ""English"": ""chiefly"", ""Definition"": ""discursive: chiefly - equally - incidentally"", ""Confer"": ""(cf. ralju, vajni)"", ""Type"": ""cmavo""}",100,6957
jbo_13.txt,"In this lesson, you will become familiar with the concept of a tanru. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning …  
The place structure of a tanru is always that of the rightmost selbri. It’s also said that the left selbri modifies the right selbri.","In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that it's **zdani** -like in some way. And it could be **zdani** -like in any way. In theory, no matter how silly or absurd the connection to **zdani** was, it could still truly be a **zdani vecnu**. However, it must actually be a **vecnu** in the ordinary sense in order for the tanru to apply. You could gloss **zdani vecnu** as _home seller_ , or even better but worse sounding _a home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right",100,1454–1475
jbo_13.txt,"{""Lojban"": ""lakne"", ""English"": ""- likely"", ""Type"": ""gismu"", ""Def"": ""x 1 is probable/likely under conditions x 2.""}","{""Lojban"": ""lakne"", ""English"": ""- probable<br>- likely; probable"", ""Type"": ""gismu"", ""Def"": ""x_{1} (event/state/property) is probable/likely under conditions x_{2}.""},",99,6168
jbo_13.txt,"{""Lojban"": ""rinka"", ""English"": ""- cause"", ""Type"": ""gismu"", ""Def"": ""x 1 (event/state) effects/physically causes effect x 2.""}","{""Lojban"": ""rinka"", ""English"": ""- cause"", ""Type"": ""gismu"", ""Def"": ""x_{1} (event/state) effects/physically causes effect x_{2} (event/state) under conditions x_{3}.""},",99,6169
jbo_14.txt,"The rules for how inner and outer quantifiers affects sumti depend on the kind of gadri which is used:  
  • lo and le. An inner quantifier tells us how many objects are being spoken of … If an outer quantifier is present, the sumti is distributed over that amount of objects. … If no outer quantifier is present, … the sumti **need not distribute**.","The rules for how inner and outer quantifiers affects sumti depend on the kind of gadri which is used:    * **lo** and **le**. An inner quantifier tells us how many objects are being spoken of - how many objects are in the discourse total. If an outer quantifier is present, the sumti is distributed over that amount of objects. As stated earlier, if no outer quantifier is present, it's vague how many objects the selbri applies to (though not none), and whether it does so distributively or non-distributively. Examples are always a good idea, so here they are:",96,3845–3848
jbo_14.txt,"When quantifying sumka'i representing several objects, it is useful to remember that they usually behave **like lo-sumti**. … Therefore, **ci mi** means “Two of those who belong to ‘us’ ”.","When quantifying sumka'i representing several objects, it is useful to remember that they usually behave like **lo** -sumti. By definition, ""{number} {sumti}"" is defined as ""{number} **da poi ke'a me** {sumti}"". You will not be familiar with **da** until a few lessons later, so take it on faith that it means ""something"" in this context. Therefore, **ci mi** means ""Two of those who belong to ""us"""".",100,3992–3997
jbo_14.txt,"{""Lojban"": ""kansi'u"", ""Lojban Composition"": ""kansa+simxu"", ""English"": ""x1 do x2 together."", ""Type"": ""lujvo""}","{""Lojban"": ""kansi'u"", ""Lojban Composition"": ""kansa+simxu"", ""English"": ""x_{1} do x_{2} together."", ""Type"": ""lujvo""},",97,6404
jbo_14.txt,"{""Lojban"": ""mi'a"", ""Formal Language"": ""KOhA3"", ""English"": ""we, not you"", ""Definition"": ""pro-sumti: me/we the speaker(s)/author(s) & others unspecified, but not you, the listener""}","{""Lojban"": ""mi'a"", ""Formal Language"": ""KOhA3"", ""English"": ""we, not you"", ""Definition"": ""pro-sumti: me/we the speaker(s)/author(s) & others unspecified, but not you, the listener"", ""Type"": ""cmavo""},",100,6829
jbo_15.txt,ki'ogra = x_{1} measures in mass x_{2} kilograms by standard x_{3},"2.000 000 kilograms""      **ki'ogra** = _x 1 measures in mass x2 kilograms by standard x3_",95,4045–4047
jbo_15.txt,"... **be** is a word which binds constructs (sumti, sumtcita and others) to a selbri … **bei** binds a second, third, fourth (etc.) sumti ... **be'o** ends binding to selbri","To list them:      **be** = _binds sumti or sumtcita to selbri_     **bei** = _binds a second, third, fourth (ect) sumti or sumtcita to a selbri_     **be'o** = _ends binding to selbri_",81,2913–2917
jbo_15.txt,su'o  … digit/number: at least (some); no less than,"{""Lojban"": ""su'o"", ""Formal Language"": ""PA4"", ""English"": ""at least"", ""Definition"": ""digit/number: at least (some); no less than"", ""Type"": ""cmavo""},",100,6847
jbo_16.txt,"However, we can get around by using bridi-tail logical connectives.  What they do is that any previous sumtcita and sumti attaches to both selbri bound by the bridi-tail logical connective, but any following sumti or sumtcita only applies to the last mentioned: The bridi splits up from one head to two tails, to speak metaphorically.","However, we can get around by using bridi-tail logical connectives. What they do is that any previous sumtcita and sumti attaches to both selbri bound by the bridi-tail logical connective, but any following sumti or sumtcita only applies to the last mentioned: The bridi splits up from one head to two tails, to speak metaphorically.",100,4492–4496
jbo_16.txt,"The cmavo of the selma'o GIhA, the bridi-tail afterthought logical connectives, however, binds even looser than co … the GIhA never encompasses any selbri-groups.","The cmavo of the selma'o GIhA, the bridi-tail afterthought logical connectives, however, binds even looser than **co**. This is in order to totally avoid confusion about which selbri binds to which in a GIhA-construct. The answer is simple: The GIhA never emcompasses any selbri-groups.",84,3598–3601
jbo_16.txt,"This is why vau is almost never used … It has one frequent use, however. … Using vau, one can then use … apply them to the entire bridi.","This is why **vau** is almost never used – simply beginning a new bridi with **.i** will almost always terminate the preceding bridi anyway. It has one frequent use, however. Since attitudinals always apply to the preceding word, applying it to a famyma'o applies it to the entire construct which is terminated. Using **vau** , one can then use attitudinals afterthought and apply them to the entire bridi:",100,1976–1981
jbo_16.txt,… mi ge prami do gi cinba <b>vau</b> do. Note that <b>vau</b> is needed to make do appear outside the second bridi.,in broth bridi: **mi ge prami gi cinba vau do**. Note that **vau** is needed to make do appear outside the second bridi.,99,3670–3671
jbo_16.txt,… Notice that the <b>vau</b> is needed to make le mi zdani apply to both cadzu and klama.,home_ or _I can only go to my home by walking._ Notice that the **vau** is needed to make le mi zdani apply to both **cadzu** and **klama**.,99,4533–4534
jbo_17.txt,"To bind two selbri close together in a tanru, the word **bo** can be placed between them … **bo** binds two selbri together strongly.","To bind two selbri close together in a tanru, the word **bo** can be placed between them: **mi vajni bo merko skami bo te vecnu** is read **mi** (**vajni bo merko**) (**skami bo te vecnu**), which is useful in this context. If bo is placed between several selbri in a row, they are grouped from right to left instead of the usual left to right: **mi vajni merko bo skami bo te vecnu** is read **vajni** (**merko bo** (**skami bo te vecnu**)) an _important (American computer-buyer)_ , which is even more appropriate in the situation.      **bo** = _Binds two selbri together strongly._",96,3531–3539
jbo_17.txt,"The tanru-internal equivalent of gV is gu'V …  
…  
The final list of different kind of selbri groupers ranked by strength:  
1. **bo** and **ke..ke'e**  
2. logical connectives other than bridi-tail after­thought logical connectives (explained in lesson twenty-five)  
3. no grouping words  
4. **co**  
5. bridi-tail after­thought logical connectives","1. **bo** and **ke..ke'e**   2. logical connectives other than bridi-tail afterthought logical connectives (explained in lesson twenty-five)   3. no grouping words   4. **co**   5. bridi-tail afterthought logical connectives (also in lesson twenty-five)  The rest of this lesson will not be on selbri grouping, but much like lesson",82,3611–3617
jbo_17.txt,"… you can make it apply to several bridi: One way is to put some kind of connective after the **.i** separating the bridi, and another method is to simply include all of the text in **tu'e … tu'u**-brackets. These brackets work pretty much by gluing all the bridi together and makes all sorts of construct apply to several bridi.","terminated. If that is not desired, there are two ways to make it apply to several bridi: One is to put some kind of connective after the **.i** separating the bridi, and another method is to simply include all of the text in **tu'e** ... **tu'u** -brackets. These brackets work pretty much by gluing all the bridi together and makes all sorts of construct apply to several",97,4762–4766
jbo_17.txt,"{""Lojban"": ""ja'e"", ""Formal Language"": ""BAI"", ""English"": ""therefore result"", ""Definition"": ""jalge modal, 1st place"", ""Confer"": ""resultingly; therefore result ..."", ""Type"": ""cmavo""}","{""Lojban"": ""ja'e"", ""Formal Language"": ""BAI"", ""English"": ""therefore result"", ""Definition"": ""jalge modal, 1st place"", ""Confer"": ""resultingly; therefore result ..."", ""Type"": ""cmavo""},",100,6868
jbo_17.txt,"{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""},",100,6841
jbo_17.txt,"Connecting bridi with JOI can make some interesting implications …   **.i je** states that both sentences are true, much like we would assume had no logical connective been present.","connectives can also be attached to **.i** in order to connect two sentences together: **la .kim. cmene mi .i ju mi nanmu** _I'm called Kim, whether or not I'm a man_. The combination **.i je** states that both sentences are true, much like we would assume had no logical connective been present.",78,4470–4473
jbo_17.txt,"{""Lojban"": ""tu'e"", ""Formal Language"": ""TUhE"", ""English"": ""start text scope"", ""Definition"": ""start of multiple utterance scope; used for logical/non-logical … joining of sentences"", ""Type"": ""cmavo""}","{""Lojban"": ""tu'e"", ""Formal Language"": ""TUhE"", ""English"": ""start text scope"", ""Definition"": ""start of multiple utterance scope; used for logical/non-logical/ordinal joining of sentences"", ""Type"": ""cmavo""},",100,6871
jbo_18.txt,"{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""},",100,6843
jbo_18.txt,"{""Lojban"": ""nai"", ""Formal Language"": ""NAI"", ""English"": ""negate last word"", ""Definition"": ""attached to cmavo to negate them; various negation-related meanings"", ""Type"": ""cmavo""}","{""Lojban"": ""nai"", ""Formal Language"": ""NAI"", ""English"": ""negate last word"", ""Definition"": ""attached to cmavo to negate them; various negation-related meanings"", ""Type"": ""cmavo""},",100,6872
jbo_18.txt,"{""Lojban"": ""na"", ""Formal Language"": ""NA"", ""English"": ""bridi negator"", ""Definition"": ""bridi contradictory negator; scope is an entire bridi; logically negates in some cmavo compounds"", ""Type"": ""cmavo""}","{""Lojban"": ""na"", ""Formal Language"": ""NA"", ""English"": ""bridi negator"", ""Definition"": ""bridi contradictory negator; scope is an entire bridi; logically negates in some cmavo compounds"", ""Type"": ""cmavo""},",100,6869
jbo_2.txt,"In this lesson, you will become familiar with the concept of a tanru. **A tanru is formed when a selbri is put in front of another selbri, modifying its meaning.** A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru.","In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as",100,1454–1457
jbo_2.txt,**The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right selbri.**,home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right,100,1474–1475
jbo_2.txt,"Attempt to translate the following: **ti pelxu zdani do**  
Answer: *That is a yellow home for you.*  (Here **pelxu zdani** is understood as “yellow-type home”, not “home-type yellow”.)","misleading. In general, you should use a tanru when it's obvious how the left word relates to the right.  Attempt to translate the following: **ti pelxu zdani do**  Answer: _That is a yellow home for you_ Again, we don't know in which way it's",84,1484–1489
jbo_20.txt,digit/number: at least (some); no less than,"{""Lojban"": ""su'o"", ""Formal Language"": ""PA4"", ""English"": ""at least"", ""Definition"": ""digit/number: at least (some); no less than"", ""Type"": ""cmavo""},",100,6847
jbo_20.txt,interval event contour: in the aftermath of …; since …; retrospective/perfect,"{""Lojban"": ""ba'o"", ""Formal Language"": ""ZAhO"", ""English"": ""perfective"", ""Definition"": ""interval event contour: in the aftermath of ...; since ...; retrospective/perfect"", ""Type"": ""cmavo""},",100,6876
jbo_20.txt,The meanings of several tense words placed together are pictured by an imaginary journey reading from left to right.,difference. Remember that the meanings of several tense words placed together are pictured by an imaginary journey reading from left to right. Thus **pu,100,2290–2291
jbo_21.txt,"**be** = _binds sumti or sumtcita to selbri_  
    **bei** = _binds a second, third, fourth (ect) sumti or sumtcita to a selbri_  
    **be'o** = _ends binding to selbri_","**be** = _binds sumti or sumtcita to selbri_     **bei** = _binds a second, third, fourth (ect) sumti or sumtcita to a selbri_     **be'o** = _ends binding to selbri_",100,2915–2917
jbo_21.txt,"To list them:
**mi dunda be lo plise be do** – ‟Giving by you of this thing to you”. **be** marks  
the x1, … **bei** marks the thing being given, … The **be'o** then marks the place  
for the old x1 …",,0,
jbo_21.txt,"{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""},",100,6841
jbo_21.txt,"{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""},",100,6843
jbo_22.txt,"**poi** = begin restrictive relative clause (can only attach to sumti)  
**noi** = begin non-restrictive relative clause (can only attach to sumti)  
**ku'o** = end relative clause",**noi** = _begin non-restrictive relative clause (can only attach to sumti)_     **poi** = _begin restrictive relative clause (can only attach to sumti)_     **ku'o** = _end relative clause_,93,1875–1877
jbo_22.txt,**pa da zo'u da gerku** means “There exists one thing which is a dog”.  Quantifying with **pa** (‘one exactly’) asserts exactly one such thing.,"The statement **pa da zo'u da gerku** has **pa da** in the prenex, which means ""There exists one thing such that it:"", and then **da** , now defined, is used in the bridi **da gerku**. Translated to English, this means: ""There exists one thing which is a dog"". This is obviously false, there are around",80,4791–4794
jbo_23.txt,"{""Lojban"": ""ka"", ""Formal Language"": ""NU"", ""English"": ""property abstract"", ""Definition"": ""abstractor: property/quality abstractor (-ness); x1 is quality/property exhibited by [bridi]"", ""Type"": ""cmavo""}","{""Lojban"": ""ka"", ""Formal Language"": ""NU"", ""English"": ""property abstract"", ""Definition"": ""abstractor: property/quality abstractor (-ness); x1 is quality/property exhibited by [bridi]"", ""Type"": ""cmavo""},",100,6830
jbo_23.txt,"{""Lojban"": ""kei"", ""Formal Language"": ""KEI"", ""English"": ""end abstraction"", ""Definition"": ""elidable terminator: end abstraction bridi (often elidable)"", ""Type"": ""cmavo""}","{""Lojban"": ""kei"", ""Formal Language"": ""KEI"", ""English"": ""end abstraction"", ""Definition"": ""elidable terminator: end abstraction bridi (often elidable)"", ""Type"": ""cmavo""},",100,6883
jbo_23.txt,"{""Lojban"": ""vau"", ""Formal Language"": ""VAU"", ""English"": ""end simple bridi"", ""Definition"": ""elidable: end of sumti in simple bridi; in compound bridi, separates common trailing sumti"", ""Type"": ""cmavo""}","{""Lojban"": ""vau"", ""Formal Language"": ""VAU"", ""English"": ""end simple bridi"", ""Definition"": ""elidable: end of sumti in simple bridi; in compound bridi, separates common trailing sumti"", ""Type"": ""cmavo""},",100,6866
jbo_23.txt,"…**vau** is the famyma'o for _end bridi_. … Since attitudinals always apply to the preceding word, applying it to a famyma'o applies it to the entire construct which is terminated. Using **vau**, one can then use attitudinals afterthought and apply them to the entire bridi.","obvious ones like _end quote_ -famyma'o and _end bridi grouping_ -famyma'o. This is why **vau** is almost never used – simply beginning a new bridi with **.i** will almost always terminate the preceding bridi anyway. It has one frequent use, however. Since attitudinals always apply to the preceding word, applying it to a famyma'o applies it to the entire construct which is terminated. Using **vau** , one can then use attitudinals afterthought and apply them to the entire bridi:",97,1975–1981
jbo_23.txt,"{""Lojban"": ""gi'e"", ""Formal Language"": ""GIhA"", ""English"": ""bridi and"", ""Definition"": ""logical connective: bridi-tail afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": ""gi'e"", ""Formal Language"": ""GIhA"", ""English"": ""bridi and"", ""Definition"": ""logical connective: bridi-tail afterthought and"", ""Type"": ""cmavo""},",100,6862
jbo_24.txt,"{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""},",100,6843
jbo_24.txt,"{""Lojban"": ""gi"", ""Formal Language"": ""GI"", ""English"": ""connective medial"", ""Definition"": ""logical connective: all but tanru-internal forethought connective medial marker"", ""Type"": ""cmavo""}","{""Lojban"": ""gi"", ""Formal Language"": ""GI"", ""English"": ""connective medial"", ""Definition"": ""logical connective: all but tanru-internal forethought connective medial marker"", ""Type"": ""cmavo""},",100,6875
jbo_24.txt,"{""Lojban"": ""ge"", ""Formal Language"": ""GA"", ""English"": ""fore and"", ""Definition"": ""logical connective: forethought all but tanru-internal and (with gi)"", ""Type"": ""cmavo""}","{""Lojban"": ""ge"", ""Formal Language"": ""GA"", ""English"": ""fore and"", ""Definition"": ""logical connective: forethought all but tanru-internal and (with gi)"", ""Type"": ""cmavo""},",100,6874
jbo_25.txt,"{""Lojban"": ""ki'u"", ""Formal Language"": ""BAI"", ""English"": ""because of reason"", ""Definition"": ""krinu modal – 1st place (justified by, because of reason …)""}","{""Lojban"": ""ki'u"", ""Formal Language"": ""BAI"", ""English"": ""because of reason"", ""Definition"": ""krinu modal, 1st place (justified by)"", ""Confer"": ""justifiably; because of reason ..."", ""Type"": ""cmavo""},",100,6884
jbo_25.txt,"{""Lojban"": ""bo"", ""Formal Language"": ""BO"", ""English"": ""short scope link"", ""Definition"": ""short-scope joiner; joins various constructs with shortest scope and right grouping""}","{""Lojban"": ""bo"", ""Formal Language"": ""BO"", ""English"": ""short scope link"", ""Definition"": ""short scope joiner; joins various constructs with shortest scope and right grouping"", ""Type"": ""cmavo""},",100,6864
jbo_25.txt,"when binding a normal sumtcita to a bridi with **bo**, it means that the following bridi somehow fits into the sumti place of the sumtcita.","sumtcita is relevant. You see, when binding a normal sumtcita to a bridi with **bo** , it means that the following bridi somehow fits into the sumti place of the sumtcita. For the reason of God Knows Why, binding one of the words",100,3630–3632
jbo_25.txt,…placing **na** just before the selbri negates the entire bridi…,"there is no good reason that a **na** placed before a selbri negates the entire bridi, whereas a **na ku** any other place negates only what is",86,4101–4102
jbo_26.txt,"{""Lojban"": ""bu'u"", ""Formal Language"": ""FAhA3"", ""English"": ""coincident with"", ""Definition"": ""location tense relation/direction; coincident with/at the same place as; space equivalent of ca"", ""Type"": ""cmavo""}","{""Lojban"": ""bu'u"", ""Formal Language"": ""FAhA3"", ""English"": ""coincident with"", ""Definition"": ""location tense relation/direction; coincident with/at the same place as; space equivalent of ca"", ""Type"": ""cmavo""},",100,6887
jbo_26.txt,"{""Lojban"": ""ne'i"", ""Formal Language"": ""FAhA3"", ""English"": ""within"", ""Definition"": ""location tense relation/direction; within/inside of/into ..."", ""Type"": ""cmavo""}","{""Lojban"": ""ne'i"", ""Formal Language"": ""FAhA3"", ""English"": ""within"", ""Definition"": ""location tense relation/direction; within/inside of/into ..."", ""Type"": ""cmavo""},",100,6888
jbo_28.txt,"A tanru is formed when a selbri is put in front of another selbri, modifying its meaning …  
The place structure of a tanru is always that of the right-most selbri.  It’s also said that the left selbri modifies the right selbri.","tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that it's **zdani** -like in some way. And it could be **zdani** -like in any way. In theory, no matter how silly or absurd the connection to **zdani** was, it could still truly be a **zdani vecnu**. However, it must actually be a **vecnu** in the ordinary sense in order for the tanru to apply. You could gloss **zdani vecnu** as _home seller_ , or even better but worse sounding _a home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right",97,1455–1475
jbo_28.txt,"To bind two selbri close together in a tanru, the word <code>bo</code> can be placed between them …  
Another approach … is to use the words <code>co</code> … it inverts the tanru, making the rightmost selbri modify the leftmost instead of the other way around.  
Any sumti before the tanru fills the modified selbri, while any following it only fills the modifying selbri.","use the word **co**. it inverts the tanru, making the rightmost selbri modify the leftmost instead of the other way around:  **mi se jibri co fanva le dotybau le glibau** is the same bridi as the previous Lojban one, but much more easy to understand. Notice that any sumti before the tanru fills **se jibri** , while any following it only fills the modifying selbri: **fanva**.",77,3578–3584
jbo_28.txt,troci  = x1 tries/attempts x2 (event/state/property) by actions x3,"{""Lojban"": ""troci"", ""English"": ""- attempt; to try<br>- try"", ""Type"": ""gismu"", ""Def"": ""x_{1} tries/attempts/makes an effort to do/attain x_{2} (event/state/property) by actions/method x_{3}.""},",92,6199
jbo_28.txt,katna  = x1 (force/tool) cuts x2 (object) into pieces x3,"{""Lojban"": ""katna"", ""English"": ""- cut"", ""Type"": ""gismu"", ""Def"": ""x_{1} (tool/blade/force) cuts [through]/splits/divides x_{2} (object) into pieces x_{3}.""},",90,6200
jbo_29.txt,"su'u...kei … works just like lo…ku.

    su'u = x 1 is an abstraction of {bridi} of type x 2
    kei = end abstraction","As you might have guessed, there is a solution. The words **su'u**...**kei** is a generic _convert bridi to selbri_ function, and works just like **lo** …**ku**.      **su'u** = _x 1 is an abstraction of {bridi} of type x2_",92,1781–1785
jbo_29.txt,Other important abstractors include: ka...kei (property/aspect abstraction) …,"Other important abstractors include: **ka...kei** (property/aspect abstraction), **si'o...kei** (concept/idea abstraction), **ni...kei**",100,1826–1827
jbo_29.txt,"…lo zdani ku means a home…  …If the ku is left out the conversion process does not end, and it simply becomes one sumti…","You always have to be careful with jufra like **lo zdani ku pelxu**. If the **ku** is left out the conversion process does not end, and it simply becomes one sumti, made from the tanru **zdani pelxu** and then converted with **lo**.",94,1541–1543
jbo_29.txt,"The function of all these words is to signal the end of a certain grammatical construct, like for instance convert selbri to sumti in the case of ku.  … ku signals the end of a certain grammatical construct…","The function of all these words is to signal the end of a certain grammatical construct, like for instance _convert selbri to sumti_ in the case of **ku**. The English word for this kind of word is _terminator_ , the Lojban word is",91,1949–1951
jbo_29.txt,"""ku"" … Definition: “elidable terminator: end description, modal, or negator sumti; often elidable”","{""Lojban"": ""ku"", ""Formal Language"": ""KU"", ""English"": ""end sumti"", ""Definition"": ""elidable terminator: end description, modal, or negator sumti; often elidable"", ""Type"": ""cmavo""},",100,6832
jbo_3.txt,"{""Lojban"": ""finti"", ""English"": ""- compose; invent&lt;br&gt;- invent"", ""Type"": ""gismu"", ""Def"": ""x_{1} invents/creates x_{2} for purpose x_{3} out of ideas x_{4}.""}","{""Lojban"": ""pinxe"", ""English"": ""- drink"", ""Type"": ""gismu"", ""Def"": ""x_{1} (agent) drinks/imbibes beverage/drink/liquid refreshment x_{2} from/out-of container/source x_{3}.""},    {""Lojban"": ""plise"", ""English"": ""- apple"", ""Type"": ""gismu"", ""Def"": ""x_{1} is an apple [fruit] of species/strain x_{2}.""},    {""Lojban"": ""tcati"", ""English"": ""- tea"", ""Type"": ""gismu"", ""Def"": ""x_{1} is made of/contains/is a quantity of tea brewed from leaves x_{2}.""},    {""Lojban"": ""pixra"", ""English"": ""- picture"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a picture/illustration representing/showing x_{2}, made by artist x_{3} in medium x_{4}.""},    {""Lojban"": ""finti"", ""English"": ""- compose; invent<br>- invent"", ""Type"": ""gismu"", ""Def"": ""x_{1} invents/creates/composes/authors x_{2} for function/purpose x_{3} from existing elements/ideas x_{4}.""},",100,6136–6140
jbo_3.txt,"{""Lojban"": ""se"", ""Formal Language"": ""SE"", ""English"": ""2nd conversion"", ""Definition"": ""2nd conversion; switch 1st/2nd places""}","{""Lojban"": ""se"", ""Formal Language"": ""SE"", ""English"": ""2nd conversion"", ""Definition"": ""2nd conversion; switch 1st/2nd places"", ""Type"": ""cmavo""},",100,6824
jbo_3.txt,**fi** = _Tags the following sumti as filling x 3_,**fi** = _Tags the following sumti as filling x 3_,100,1423
jbo_31.txt,"In Lojban grammar, an attitudinal applies to the previous word. If that previous word is a word which begins a construct (like **.i** or **lo**), it applies to the entire construct. Likewise, if the attitudinal follows a word which ends a construct like **ku** , it applies to the ended construct.","In Lojban grammar, an attitudinal applies to the previous word. If that previous word is a word which begins a construct (like **.i** or **lo**), it applies to the entire construct. Likewise, if the attitudinal follows a word which ends a construct like **ku** , it applies to the ended construct.",100,1553–1556
jbo_31.txt,"{""Lojban"": ""po'o"", ""Formal Language"": ""UI3b"", ""English"": ""uniquely"", ""Definition"": ""discursive: uniquely, only, solely: the only relevant case""}","{""Lojban"": ""po'o"", ""Formal Language"": ""UI3b"", ""English"": ""uniquely"", ""Definition"": ""discursive: uniquely, only, solely: the only relevant case"", ""Confer"": ""(cf. pamei, mulno, frica)"", ""Type"": ""cmavo""},",100,6895
